0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[12, 1]",[1],"[2, 3]",,"[2, 3]","[5, 2, 12, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[2],"[1, 28]",,"[1, 25]","[5, 2, 12, 1]","[2, 4]",,,,,,,"[10, 2, 11, 34]",,,,,,
"[12, 1]",[1],"[2, 4]",,"[2, 3]","[5, 2, 12, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[12, 1]",[11],"[1, 29]",,"[1, 26]","[5, 2, 12, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[12, 1]",[1],"[2, 3]",,"[2, 3]","[5, 2, 12, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[2, 11]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[2],,,,"[5, 2, 12, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[1],,,,"[5, 2, 12, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[12],,,,"[5, 2, 12, 18]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[13, 1]",[13],,,,"[5, 2, 31, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 39]",[1],,,,"[5, 2, 31, 1]","[2, 4]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 1]",[1],,,,"[5, 2, 31, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 1]",[1],,,,"[5, 2, 31, 1]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 1]",[3],,,,"[5, 2, 31, 1]","[2, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 1]",[1],,,,"[5, 2, 46, 18]","[3, 4]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[23, 1]",[1],,,,"[13, 4, 23, 47]","[3, 1]",,,,,,,"[10, 2, 11, 1]",,,,,,
"[3, 40]",[1],,,,"[13, 4, 23, 1]",,,,,,,,"[10, 2, 11, 1]",,,,,,
"[3, 1]",[1],,,,"[13, 4, 23, 1]",,,,,,,,"[10, 2, 11, 1]",,,,,,
"[3, 33]",[1],,,,"[13, 4, 23, 1]",,,,,,,,"[10, 2, 11, 1]",,,,,,
"[3, 2]",[14],,,,"[13, 4, 23, 1]",,,,,,,,"[12, 13, 14, 35]",,,,,,
"[3, 1]",[1],,,,"[13, 4, 23, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 33]",[1],,,,"[13, 4, 23, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 2]",[1],,,,"[13, 4, 27, 48]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 1]",[1],,,,"[13, 4, 27, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 35]",[15],,,,"[13, 4, 27, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 24]",[4],,,,"[13, 4, 27, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 2]",[1],,,,"[13, 4, 27, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 1]",[1],,,,"[13, 4, 27, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 35]",[1],,,,"[10, 3, 11, 49]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 24]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 2]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 26]",[16],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 5]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 24]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 2]",[17],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 26]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[3, 5]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[14, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[14, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[14, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[12, 13, 14, 1]",,,,,,
"[14, 1]",[18],,,,"[10, 3, 11, 1]",,,,,,,,"[15, 16, 25, 36]",,,,,,
"[14, 1]",[1],,,,"[10, 3, 11, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[14, 1]",[19],,,,"[10, 3, 11, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[14, 1]",[4],,,,"[10, 3, 11, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[14, 1]",[2],,,,"[14, 3, 19, 50]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[14, 1]",[20],,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[14, 1]",[3],,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 41]",[2],,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 1]",[2],,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 1]",,,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 1]",,,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 1]",,,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 2]",,,,,"[14, 3, 19, 1]",,,,,,,,"[15, 16, 25, 1]",,,,,,
"[15, 1]",,,,,"[14, 3, 33, 18]",,,,,,,,"[15, 16, 28, 30]",,,,,,
"[15, 1]",,,,,"[14, 3, 33, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[15, 1]",,,,,"[14, 3, 33, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[15, 5]",,,,,"[14, 3, 51, 52]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[42, 1]",,,,,"[6, 2, 9, 53]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 43]",,,,,"[6, 2, 9, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 2]",,,,,"[6, 2, 9, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[15, 16, 28, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 37]",,,,,,
"[20, 2]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[20, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[16, 1]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[27, 44]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[27, 5]",,,,,"[6, 2, 9, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[27, 1]",,,,,"[6, 2, 54, 18]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[27, 1]",,,,,"[7, 2, 28, 55]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[27, 1]",,,,,"[7, 2, 28, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[21, 45]",,,,,"[7, 2, 28, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[21, 1]",,,,,"[7, 2, 28, 1]",,,,,,,,"[17, 18, 21, 1]",,,,,,
"[21, 1]",,,,,"[7, 2, 28, 1]",,,,,,,,"[17, 18, 31, 38]",,,,,,
"[21, 1]",,,,,"[7, 2, 28, 1]",,,,,,,,"[17, 18, 31, 1]",,,,,,
"[21, 2]",,,,,"[7, 2, 56, 57]",,,,,,,,"[4, 5, 26, 39]",,,,,,
"[21, 2]",,,,,"[7, 2, 34, 18]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[21, 5]",,,,,"[7, 2, 34, 1]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[21, 2]",,,,,"[7, 2, 34, 1]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[21, 2]",,,,,"[7, 2, 35, 21]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 46]",,,,,"[7, 2, 35, 1]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 1]",,,,,"[7, 2, 35, 1]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 2]",,,,,"[7, 2, 58, 21]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 24]",,,,,"[7, 2, 37, 21]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 5]",,,,,"[7, 2, 37, 1]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 2]",,,,,"[7, 2, 59, 18]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 1]",,,,,"[7, 2, 60, 21]",,,,,,,,"[4, 5, 26, 1]",,,,,,
"[17, 5]",,,,,"[7, 2, 38, 21]",,,,,,,,"[22, 5, 23, 40]",,,,,,
"[17, 1]",,,,,"[7, 2, 38, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[17, 1]",,,,,"[7, 2, 61, 18]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[28, 1]",,,,,"[7, 2, 62, 21]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[28, 1]",,,,,"[7, 2, 63, 18]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[28, 1]",,,,,"[24, 2, 25, 64]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[28, 1]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[28, 1]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 47]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,"[24, 2, 25, 1]",,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,,,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,,,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,,,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 2]",,,,,,,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,,,,,,,,,"[22, 5, 23, 1]",,,,,,
"[18, 1]",,,,,,,,,,,,,"[22, 5, 41, 30]",,,,,,
"[8, 48]",,,,,,,,,,,,,"[22, 5, 42, 43]",,,,,,
"[8, 5]",,,,,,,,,,,,,"[19, 3, 20, 44]",,,,,,
"[8, 5]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 5]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 5]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 2]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 2]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 5]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 2]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[8, 26]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[22, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[4, 49]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[19, 3, 20, 1]",,,,,,
"[4, 2]",,,,,,,,,,,,,"[24, 3, 27, 45]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[4, 5]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[4, 2]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[4, 2]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[4, 5]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[6, 50]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[6, 1]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[6, 33]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[6, 1]",,,,,,,,,,,,,"[24, 3, 27, 1]",,,,,,
"[6, 26]",,,,,,,,,,,,,"[24, 3, 29, 30]",,,,,,
"[4, 51]",,,,,,,,,,,,,"[24, 3, 29, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[24, 3, 29, 1]",,,,,,
"[4, 5]",,,,,,,,,,,,,"[24, 3, 29, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,"[24, 3, 29, 1]",,,,,,
"[4, 1]",,,,,,,,,,,,,,,,,,,
"[4, 2]",,,,,,,,,,,,,,,,,,,
"[4, 1]",,,,,,,,,,,,,,,,,,,
"[4, 2]",,,,,,,,,,,,,,,,,,,
"[4, 1]",,,,,,,,,,,,,,,,,,,
"[4, 24]",,,,,,,,,,,,,,,,,,,
"[6, 52]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[6, 2]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[6, 2]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[6, 2]",,,,,,,,,,,,,,,,,,,
"[6, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[19, 1]",,,,,,,,,,,,,,,,,,,
"[34, 53]",,,,,,,,,,,,,,,,,,,
"[34, 2]",,,,,,,,,,,,,,,,,,,
"[34, 26]",,,,,,,,,,,,,,,,,,,
"[9, 54]",,,,,,,,,,,,,,,,,,,
"[9, 1]",,,,,,,,,,,,,,,,,,,
"[9, 2]",,,,,,,,,,,,,,,,,,,
"[9, 5]",,,,,,,,,,,,,,,,,,,
"[9, 1]",,,,,,,,,,,,,,,,,,,
"[9, 2]",,,,,,,,,,,,,,,,,,,
"[9, 5]",,,,,,,,,,,,,,,,,,,
"[9, 1]",,,,,,,,,,,,,,,,,,,
"[9, 24]",,,,,,,,,,,,,,,,,,,
"[9, 5]",,,,,,,,,,,,,,,,,,,
"[9, 2]",,,,,,,,,,,,,,,,,,,
"[9, 1]",,,,,,,,,,,,,,,,,,,
"[9, 2]",,,,,,,,,,,,,,,,,,,
"[29, 1]",,,,,,,,,,,,,,,,,,,
"[29, 1]",,,,,,,,,,,,,,,,,,,
"[29, 1]",,,,,,,,,,,,,,,,,,,
"[29, 1]",,,,,,,,,,,,,,,,,,,
"[29, 1]",,,,,,,,,,,,,,,,,,,
"[30, 55]",,,,,,,,,,,,,,,,,,,
"[30, 2]",,,,,,,,,,,,,,,,,,,
"[30, 1]",,,,,,,,,,,,,,,,,,,
"[30, 1]",,,,,,,,,,,,,,,,,,,
"[30, 2]",,,,,,,,,,,,,,,,,,,
"[31, 1]",,,,,,,,,,,,,,,,,,,
"[31, 1]",,,,,,,,,,,,,,,,,,,
"[31, 1]",,,,,,,,,,,,,,,,,,,
"[31, 1]",,,,,,,,,,,,,,,,,,,
"[32, 56]",,,,,,,,,,,,,,,,,,,
"[32, 2]",,,,,,,,,,,,,,,,,,,
"[32, 1]",,,,,,,,,,,,,,,,,,,
"[32, 1]",,,,,,,,,,,,,,,,,,,
